_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
6,0,0,,52,,1015,0,0,16,0,0,3,280,,,25.9
7,0,0,,59,,1015,0,0,15,0,0,2.5,270,,,22.2
8,0,0,,67,,1015,0,0,14,0,0,2,260,,,18.5
9,0,0,,77,,1015,0,0,13,0,0,1.7,250,,,11.1
9,0,0,,82,,1016,0,0,12,0,0,1.4,260,,,7.4
9,0,0,,82,,1016,0,0,12,0,0,1.2,260,,,7.4
9,0,0,,88,,1016,0,0,11,0,0,1.2,250,,,11.1
9,1,0,,94,,1016,0,0,10,0,0,0.9,270,,,5.6
9,1,0,,94,,1016,0,0,10,0,0,0.8,0,,,0
9,1,0,,100,,1016,0,0,9,0,0,0.7,0,,,0
8,1,0,,100,,1016,0,0,8,0,0,0.7,0,,,0
7,1,0,,100,,1015,0,0,7,0,0,,0,,,0
7,1,0,,100,,1015,0,0,7,0,0,1.2,0,,,0
7,1,0,,100,,1015,0,0,7,0,0,1.2,230,,5.7,7.4
6,1,0,,100,,1015,0,0,6,0,0,0.2,230,,4.5,7.4
6,1,0,,100,,1015,0,0,6,0,0,,0,,,0
6,1,0,,100,,1016,0,0,6,0,0,,240,,4.5,7.4
8,1,0,,100,,1016,0,0,8,0,0,,270,,6.1,11.1
8,0,0,,82,,1017,0,0,11,0,0,1.2,250,,,11.1
6,0,0,,52,,1016,0,0,16,0,0,2,270,31.5,,13
5,0,0,,45,,1015,0,0,17,0,0,2.2,300,27.8,,9.3
5,0,0,,45,,1014,0,0,17,0,0,2.2,290,,,18.5
5,0,0,,45,,1014,0,0,17,0,0,2.2,270,,,22.2
5,0,0,,45,,1014,0,0,17,0,0,2.2,260,,,22.2
5,0,0,,45,,1014,0,0,17,0,0,2.2,270,,,20.4
5,0,0,,55,,1014,0,0,14,0,0,2,270,,,13
7,0,0,,72,,1013,0,0,12,0,0,1.5,250,,,9.3
7,0,0,,72,,1014,0,0,12,0,0,1.5,260,,,7.4
6,0,0,,71,,1014,0,0,11,0,0,1.5,280,,,5.6
7,0,0,,82,,1014,0,0,10,0,0,1.2,270,,,7.4
6,0,0,,82,,1015,0,0,9,0,0,1,0,,,0
6,0,0,,82,,1015,0,0,9,0,0,1,0,,,0
7,0,0,,93,,1014,0,0,8,0,0,1,0,,,0
6,0,0,,87,,1014,0,0,8,0,0,,0,,,
5,0,0,,81,,1014,0,0,8,0,0,1,260,,7.3,5.6
6,0,0,,100,,1014,0,0,6,0,0,0.8,0,,,0
5,0,0,,93,,1014,0,0,6,0,0,0.8,0,,,0
5,0,0,,100,,1015,0,0,5,0,0,0.8,230,,3.9,5.6
6,1,0,,87,,1015,0,0,8,0,0,0.8,260,,6.4,9.3
7,0,0,,67,,1016,0,0,13,0,0,1.2,280,,,14.8
7,0,0,,59,,1016,0,0,15,0,0,2,290,,,18.5
6,0,0,,48,,1016,0,0,17,0,0,2.2,270,,,18.5
6,0,0,,45,,1015,0,0,18,0,0,2.5,290,,,18.5
4,0,0,,37,,1014,0,0,19,0,0,2.5,270,,,24.1
3,0,0,,35,,1014,0,0,19,0,0,2.8,300,,,18.5
3,0,0,,35,,1014,0,0,19,0,0,2.8,290,,,22.2
3,0,0,,35,,1014,0,0,19,0,0,3.5,280,,,16.7
7,0,0,,72,,1019,0,0,12,0,0,,0,,,
6,0,0,,55,,1014,0,0,15,0,0,2,250,,,11.1
7,0,0,,67,,1015,0,0,13,0,0,1.6,240,,,5.6
7,0,0,,72,,1016,0,0,12,0,0,1.5,240,,,5.6
7,0,0,,76,,1016,0,0,11,0,0,1,0,,,0
7,0,0,,82,,1017,0,0,10,0,0,1,0,,,0
6,1,0,,82,,1017,0,0,9,0,0,0.7,0,,,0
7,1,0,,87,,1017,0,0,9,0,0,0.8,200,,,5.6
7,1,0,,87,,-9999,0,0,9,0,0,,0,,,
6,1,0,,87,,1016,0,0,8,0,0,0.8,180,,7.3,5.6
6,1,0,,93,,1016,0,0,7,0,0,0.5,0,,,0
5,1,0,,100,,1016,0,0,5,0,0,0.5,0,,,0
6,1,0,,100,,1016,0,0,6,0,0,,0,,,
,1,0,,,,1017,0,0,,0,0,1.2,0,,,0
7,1,0,,100,,1017,0,0,7,0,0,0.6,220,,6.2,5.6
7,1,0,,87,,1018,0,0,9,0,0,0.8,220,,,9.3
7,0,0,,72,,1019,0,0,12,0,0,1.2,270,,,13
7,0,0,,63,,1019,0,0,14,0,0,2,270,,,13
7,0,0,,55,,1018,0,0,16,0,0,2,280,,,11.1
7,0,0,,52,,1017,0,0,17,0,0,2.8,300,,,9.3
,0,0,,,,1016,0,0,,0,0,3,250,,,11.1
7,0,0,,46,,1016,0,0,19,0,0,3.5,260,,,14.8
8,0,0,,49,,1015,0,0,19,0,0,3.5,260,,,9.3
8,0,0,,49,,1015,0,0,19,0,0,3.5,250,,,13
9,0,0,,59,,1016,0,0,17,0,0,2.5,250,,,9.3
10,0,0,,68,,1016,0,0,16,0,0,2,230,,,5.6
10,0,0,,72,,1017,0,0,15,0,0,1.6,0,,,0
10,0,0,,77,,1017,0,0,14,0,0,,0,,,
10,0,0,,82,,1017,0,0,13,0,0,1,0,,,0
10,0,0,,82,,1018,0,0,13,0,0,0.7,0,,,0
10,1,0,,88,,1017,0,0,12,0,0,0.6,0,,,0
9,0,0,,77,,1016,0,0,13,0,0,0.6,0,,,0
9,0,0,,82,,1017,0,0,12,0,0,,0,,,
9,0,0,,82,,1016,0,0,12,0,0,,0,,,
9,0,0,,82,,1015,0,0,12,0,0,,0,,,
9,0,0,,82,,1016,0,0,12,0,0,0.7,0,,,0
10,1,0,,94,,1016,0,0,11,0,0,0.6,0,,,0
11,0,0,,94,,1017,0,0,12,0,0,,0,,,
11,1,0,,100,,1018,0,0,11,0,0,,0,,,
11,1,0,,94,,1019,0,0,12,0,0,0.4,150,,,7.4
11,1,0,,88,,1019,0,0,13,0,0,0.4,0,,,0
12,1,0,,82,,1019,0,0,15,0,0,0.5,0,,,0
7,0,0,,43,,1017,0,0,20,0,0,0.9,0,,,0
6,0,0,,40,,1017,0,0,20,0,0,1.2,240,,,14.8
7,0,0,,43,,1016,0,0,20,0,0,1.5,270,,,14.8
6,0,0,,43,,1016,0,0,19,0,0,1.6,300,,,14.8
3,0,0,,35,,1016,0,0,19,0,0,2,290,,,9.3
3,0,0,,37,,1016,0,0,18,0,0,1.8,300,,,5.6
4,0,0,,45,,-9999,0,0,16,0,0,1,0,,,0
10,0,0,,,,1018,0,0,,0,0,0.8,0,,,0
9,1,0,,88,,1019,0,0,11,0,0,0.7,0,,,0
11,1,0,,94,,1019,0,0,12,0,0,1.5,0,,,0
11,1,0,,94,,1018,0,0,12,0,0,1.5,290,,,5.6
11,1,0,,100,,1018,0,0,11,0,0,1.3,0,,,0
11,1,0,,100,,1018,0,0,11,0,0,,0,,,
9,1,0,,100,,1017,0,0,9,0,0,,0,,,
8,1,0,,100,,1017,0,0,8,0,0,,240,,,3.7
7,1,0,,100,,1017,0,0,7,0,0,,270,,,3.7
6,1,0,,100,,1017,0,0,6,0,0,,230,,5,5.6
7,1,0,,100,,1017,0,0,7,0,0,,250,,4.9,11.1
7,1,0,,100,,1018,0,0,7,0,0,,250,,5.2,9.3
9,1,0,,100,,1020,0,0,9,0,0,0.5,260,,,9.3
11,0,0,,88,,1020,0,0,13,0,0,1.5,260,,,9.3
9,0,0,,59,,1019,0,0,17,0,0,2,240,,,11.1
9,0,0,,56,,1018,0,0,18,0,0,2.5,290,,,18.5
8,0,0,,49,,1017,0,0,19,0,0,2.5,290,,,14.8
9,0,0,,59,,1016,0,0,17,0,0,2.5,250,,,20.4
9,0,0,,52,,1016,0,0,19,0,0,2.5,260,,,22.2
10,0,0,,56,,1016,0,0,19,0,0,2.5,290,,,14.8
10,0,0,,63,,1016,0,0,17,0,0,2,270,,,9.3
10,0,0,,77,,1016,0,0,14,0,0,1.2,260,,,5.6
10,0,0,,82,,1016,0,0,13,0,0,1,250,,,5.6
10,0,0,,82,,1017,0,0,13,0,0,1,0,,,0
11,0,0,,88,,1017,0,0,13,0,0,0.9,290,,,3.7
10,0,0,,82,,1017,0,0,13,0,0,1.2,290,,,11.1
9,0,0,,82,,1017,0,0,12,0,0,1.4,290,,,7.4
10,0,0,,94,,1017,0,0,11,0,0,1.2,280,,,9.3
9,0,0,,94,,1016,0,0,10,0,0,1.2,0,,,0
9,0,0,,100,,1016,0,0,9,0,0,1,0,,,0
8,1,0,,100,,1016,0,0,8,0,0,0.8,0,,,0
7,1,0,,100,,1015,0,0,7,0,0,0.4,0,,,0
7,1,0,,100,,1015,0,0,7,0,0,0.2,230,,5.7,7.4
7,1,0,,100,,1016,0,0,7,0,0,0.1,240,,,3.7
7,1,0,,100,,1017,0,0,7,0,0,0.1,240,,5.2,9.3
9,1,0,,100,,1017,0,0,9,0,0,0.5,270,,,3.7
10,0,0,,88,,1017,0,0,12,0,0,1,260,,,5.6
8,0,0,,63,,1017,0,0,15,0,0,2,290,,,9.3
7,0,0,,55,,1017,0,0,16,0,0,2.5,230,,,20.4
7,0,0,,52,,1016,0,0,17,0,0,2.5,240,,,18.5
10,0,0,,63,,1014,0,0,17,0,0,2.5,280,,,5.6
9,0,0,,56,,1014,0,0,18,0,0,3,270,,,14.8
9,0,0,,56,,1013,0,0,18,0,0,3.5,280,,,13
9,0,0,,56,,1013,0,0,18,0,0,3.5,260,,,14.8
10,0,0,,68,,1014,0,0,16,0,0,3,290,,,7.4
10,0,0,,72,,1014,0,0,15,0,0,2.2,0,,,0
10,0,0,,77,,1015,0,0,14,0,0,1.5,0,,,0
10,0,0,,82,,1015,0,0,13,0,0,1.5,0,,,0
10,1,0,,88,,1015,0,0,12,0,0,1.5,0,,,0
11,1,0,,94,,1016,0,0,12,0,0,0.8,0,,,0
9,1,0,,88,,1016,0,0,11,0,0,0.7,0,,,0
10,1,0,,94,,1015,0,0,11,0,0,0.6,0,,,0
10,1,0,,94,,1015,0,0,11,0,0,0.5,0,,,0
10,1,0,,100,,1014,0,0,10,0,0,0.4,70,,,5.6
10,1,0,,100,,1014,0,0,10,0,0,0.3,70,,,3.7
10,1,0,,100,,1014,0,0,10,0,0,1.3,0,,,0
9,1,0,,100,,1014,0,0,9,0,0,1.1,0,,,0
8,1,0,,100,,1015,0,0,8,0,0,0.1,0,,,0
10,1,0,,100,,1016,0,0,10,0,0,0.1,0,,,0
11,1,0,,82,,1016,0,0,14,0,0,0.5,0,,,0
11,0,0,,72,,1016,0,0,16,0,0,1.2,90,,,5.6
10,0,0,,59,,1017,0,0,18,0,0,1.8,0,,,0
10,0,0,,56,,1016,0,0,19,0,0,2.5,180,,,7.4
10,0,0,,49,,1013,0,0,21,0,0,2.5,0,,,0
10,0,0,,49,,1013,0,0,21,0,0,3,250,,,5.6
10,0,0,,49,,1013,0,0,21,0,0,3.5,280,,,5.6
10,0,0,,49,,1012,0,0,21,0,0,3.5,260,,,9.3
10,0,0,,56,,1012,0,0,19,0,0,3,260,,,5.6
,0,0,,,,-9999,0,0,,0,0,,0,,,
,0,0,,,,1012,0,0,,0,0,1.2,0,,,0
10,0,0,,82,,1013,0,0,13,0,0,0.7,0,,,0
8,1,0,,100,,1012,0,0,8,0,0,0.2,0,,,0
10,1,0,,100,,1013,0,0,10,0,0,0.2,250,,,9.3
10,1,0,,88,,1014,0,0,12,0,0,0.3,220,,,9.3
11,1,0,,82,,1014,0,0,14,0,0,0.5,250,,,13
9,0,0,,59,,1013,0,0,17,0,0,1.8,260,,,22.2
10,0,0,,59,,1012,0,0,18,0,0,2,280,,,9.3
8,0,0,,52,,1011,0,0,18,0,0,2,250,,,14.8
9,0,0,,52,,1011,0,0,19,0,0,2,270,,,14.8
10,0,0,,59,,1011,0,0,18,0,0,2.5,240,,,18.5
11,0,0,,77,,1012,0,0,15,0,0,1.5,250,,,7.4
11,0,0,,82,,1013,0,0,14,0,0,1,250,,,7.4
11,0,0,,88,,1013,0,0,13,0,0,1,240,,,3.7
11,1,0,,94,,1013,0,0,12,0,0,0.9,0,,,
11,1,0,,94,,1014,0,0,12,0,0,0.8,0,,,0
10,1,0,,100,,1013,0,0,10,0,0,0.7,0,,,0
10,1,0,,100,,1013,0,0,10,0,0,0.5,0,,,0
11,1,0,,100,,1013,0,0,11,0,0,0.5,0,,,
9,1,0,,100,,1013,0,0,9,0,0,,0,,,
8,1,0,,100,,1012,0,0,8,0,0,1,0,,,0
8,1,0,,100,,1012,0,0,8,0,0,0.2,230,,,3.7
8,1,0,,100,,1013,0,0,8,0,0,0.1,220,,6.8,7.4
8,1,0,,100,,1014,0,0,8,0,0,0.3,240,,7.3,5.6
10,1,0,,94,,1014,0,0,11,0,0,0.8,230,,,7.4
10,0,0,,77,,1015,0,0,14,0,0,1,240,,,18.5
11,0,0,,68,,1015,0,0,17,0,0,1.5,0,,,
9,0,0,,52,,1014,0,0,19,0,0,2,260,,,14.8
8,0,0,,43,,1012,0,0,21,0,0,,260,,,16.7
9,0,0,,46,,1011,0,0,21,0,0,2.5,290,,,11.1
9,0,0,,46,,1010,0,0,21,0,0,2.5,280,,,9.3
9,0,0,,46,,1010,0,0,21,0,0,2.5,250,,,14.8
9,0,0,,52,,1010,0,0,19,0,0,2.4,260,,,5.6
10,0,0,,68,,1011,0,0,16,0,0,0.9,0,,,0
11,0,0,,77,,1011,0,0,15,0,0,0.7,0,,,0
11,0,0,,77,,1011,0,0,15,0,0,0.7,0,,,0
10,0,0,,72,,1011,0,0,15,0,0,0.8,0,,,0
12,1,0,,88,,1010,0,0,14,0,0,0.6,70,,,9.3
12,1,0,,88,,1010,0,0,14,0,0,0.5,100,,,5.6
11,1,0,,77,,1009,0,0,15,0,0,0.7,90,,,13
11,1,0,,82,,1008,0,0,14,0,0,0.9,80,,,11.1
10,0,0,,77,,1007,0,0,14,0,0,1.2,110,,,14.8
9,0,0,,67,,1007,0,0,15,0,0,1.2,130,,,18.5
11,0,0,,82,,1007,1,0,14,0,0,1.2,100,,,14.8
12,0,0,,88,,1008,0,0,14,0,0,,190,,,3.7
13,0,0,,100,,1009,0,0,13,0,0,1,150,,,3.7
13,0,0,,100,,1009,1,0,13,0,0,0.8,100,,,9.3
15,0,0,,100,,1008,0,0,15,0,0,1.2,80,,,18.5
14,0,0,,94,,1008,0,0,15,0,0,1.6,100,,,13
13,0,0,,77,,1007,0,0,17,0,0,2,90,,,29.6
13,0,0,,73,,1007,0,0,18,0,0,2,90,,,9.3
11,0,0,,64,,1007,0,0,18,0,0,2,90,,,18.5
11,0,0,,60,,-9999,0,0,19,0,0,2.5,90,,,22.2
11,0,0,,68,,1007,0,0,17,0,0,2.8,100,,,22.2
11,0,0,,72,,1007,0,0,16,0,0,2.8,70,,,22.2
11,0,0,,77,,1008,0,0,15,0,0,2.5,80,,,13
11,0,0,,82,,1009,0,0,14,0,0,2.5,110,,,18.5
12,0,0,,88,,1009,0,0,14,0,0,2,100,,,20.4
11,0,0,,88,,1010,0,0,13,0,0,1.7,90,,,13
11,0,0,,88,,1010,0,0,13,0,0,1.7,90,,,18.5
12,0,0,,94,,1010,0,0,13,0,0,2,100,,,16.7
11,0,0,,88,,1008,0,0,13,0,0,2,90,,,14.8
13,0,0,,100,,1009,0,0,13,0,0,2,90,,,9.3
12,0,0,,100,,1009,0,0,12,0,0,2,0,,,0
12,0,0,,100,,1009,0,0,12,0,0,1.5,0,,,0
11,0,0,,100,,1008,0,0,11,0,0,1.5,0,,,0
10,0,0,,100,,1009,0,0,10,0,0,1.5,0,,,0
12,1,0,,100,,1012,0,0,12,0,0,,0,,,
12,1,0,,100,,1011,0,0,12,0,0,,0,,,0
13,1,0,,94,,1011,0,0,14,0,0,,0,,,0
12,0,0,,77,,1012,0,0,16,0,0,1.2,40,,,9.3
13,0,0,,73,,1011,0,0,18,0,0,1.2,30,,,3.7
12,0,0,,64,,1011,0,0,19,0,0,1.2,0,,,0
12,0,0,,64,,1010,0,0,19,0,0,1.5,0,,,0
12,0,0,,64,,1010,0,0,19,0,0,,0,,,
13,0,0,,68,,1010,0,0,19,0,0,1.5,270,,,5.6
15,0,0,,88,,1010,1,0,17,0,0,1.5,60,,,1.9
15,0,0,,88,,1011,0,0,17,0,0,0.8,230,,,7.4
15,1,0,,100,,1013,0,0,15,0,0,0.7,230,,,7.4
14,0,0,,100,,1013,0,0,14,0,0,1.2,220,,,5.6
13,1,0,,100,,1013,0,0,13,0,0,0.2,230,,,5.6
13,1,0,,100,,1013,0,0,13,0,0,0.2,270,,,3.7
13,1,0,,100,,1013,0,0,13,0,0,0.3,300,,,9.3
12,1,0,,100,,1013,0,0,12,0,0,,270,,,7.4
13,1,0,,100,,1013,0,0,13,0,0,0.3,300,,,3.7
12,1,0,,100,,1012,0,0,12,0,0,0.2,270,,,5.6
11,1,0,,100,,1012,0,0,11,0,0,,260,,,9.3
11,1,0,,100,,1012,0,0,11,0,0,0.1,240,,,9.3
12,1,0,,100,,1012,0,0,12,0,0,,0,,,
11,1,0,,100,,1014,0,0,11,0,0,,260,,,11.1
11,1,0,,100,,1015,0,0,11,0,0,,270,,,11.1
11,1,0,,100,,1015,0,0,11,0,0,,260,,,13
11,1,0,,100,,1015,0,0,11,0,0,0.8,270,,,9.3
11,0,0,,88,,1015,0,0,13,0,0,,0,,,
12,0,0,,82,,1014,0,0,15,0,0,1.7,260,,,18.5
12,0,0,,82,,1014,0,0,15,0,0,2,250,,,13
13,0,0,,77,,1013,0,0,17,0,0,2,260,,,16.7
12,0,0,,68,,1013,0,0,18,0,0,2.5,260,,,22.2
12,0,0,,72,,1013,0,0,17,0,0,2.5,260,,,14.8
11,0,0,,72,,1013,0,0,16,0,0,2,260,,,11.1
12,0,0,,88,,1013,0,0,14,0,0,1.5,260,,,5.6
11,0,0,,88,,1014,0,0,13,0,0,1.2,260,,,5.6
10,0,0,,88,,1015,0,0,12,0,0,1.5,260,,,5.6
10,0,0,,88,,1015,0,0,12,0,0,1.2,270,,,9.3
9,0,0,,88,,1015,0,0,11,0,0,1.4,0,,,0
9,0,0,,88,,1014,0,0,11,0,0,1.2,0,,,0
8,1,0,,100,,1014,0,0,8,0,0,0.9,0,,,0
8,1,0,,100,,1013,0,0,8,0,0,0.8,190,,,3.7
7,1,0,,100,,1013,0,0,7,0,0,0.6,0,,,0
7,1,0,,100,,1014,0,0,7,0,0,0.3,0,,,0
7,1,0,,100,,1014,0,0,7,0,0,0.2,0,,,0
7,1,0,,100,,1015,0,0,7,0,0,0.2,0,,,0
10,1,0,,100,,1016,0,0,10,0,0,0.4,230,,,5.6
10,1,0,,88,,1016,0,0,12,0,0,,0,,,
10,0,0,,68,,1016,0,0,16,0,0,1.5,270,,,13
2,0,0,,34,,1014,0,0,18,0,0,5,280,,,22.2
2,0,0,,34,,1014,0,0,18,0,0,5,270,,,16.7
3,0,0,,37,,1013,0,0,18,0,0,5,280,,,18.5
5,0,0,,42,,1013,0,0,18,0,0,5,260,,,18.5
5,0,0,,45,,1014,0,0,17,0,0,3.5,280,,,13
8,0,0,,72,,1015,0,0,13,0,0,2,270,,,5.6
6,0,0,,59,,1015,0,0,14,0,0,1.5,290,,,5.6
6,0,0,,63,,1015,0,0,13,0,0,2,290,,,5.6
6,0,0,,71,,1015,0,0,11,0,0,2,0,,,0
6,0,0,,76,,1015,0,0,10,0,0,2,0,,,0
5,0,0,,71,,1015,0,0,10,0,0,2,0,,,0
6,0,0,,82,,1014,0,0,9,0,0,,0,,,
6,0,0,,71,,1014,0,0,11,0,0,,0,,,
5,0,0,,87,,1014,0,0,7,0,0,1.5,210,,5.2,9.3
5,0,0,,93,,1014,0,0,6,0,0,1,210,,4.5,7.4
5,0,0,,93,,1014,0,0,6,0,0,1,210,,4.5,7.4
6,0,0,,82,,1016,0,0,9,0,0,1.2,230,,,9.3
7,0,0,,67,,1016,0,0,13,0,0,1.8,260,,,11.1
6,0,0,,52,,1017,0,0,16,0,0,2.5,270,,,20.4
4,0,0,,42,,1016,0,0,17,0,0,3.5,300,,,16.7
5,0,0,,45,,1015,0,0,17,0,0,4.5,300,,,16.7
3,0,0,,35,,1014,0,0,19,0,0,5,270,,,22.2
2,0,0,,32,,1014,0,0,19,0,0,5,280,,,29.6
4,0,0,,37,,1013,0,0,19,0,0,5,270,,,25.9
5,0,0,,42,,1014,0,0,18,0,0,4,270,,,18.5
6,0,0,,59,,1014,0,0,14,0,0,3,270,,,9.3
6,0,0,,59,,1015,0,0,14,0,0,2,270,,,11.1
7,0,0,,72,,1015,0,0,12,0,0,1.5,250,,,5.6
7,0,0,,76,,1016,0,0,11,0,0,1.4,250,,,5.6
6,0,0,,71,,1016,0,0,11,0,0,1.5,250,,,7.4
7,0,0,,76,,1016,0,0,11,0,0,1.6,0,,,0
7,0,0,,82,,1015,0,0,10,0,0,1.5,270,,,5.6
7,0,0,,87,,1015,0,0,9,0,0,1.2,0,,,0
8,1,0,,100,,1014,0,0,8,0,0,0.7,220,,7.3,5.6
6,1,0,,93,,1014,0,0,7,0,0,0.6,0,,,0
,0,0,,,,-9999,0,0,,0,0,,250,,,25.9
2,0,0,,28,,1013,0,0,21,0,0,5,280,,,22.2
2,0,0,,28,,1013,0,0,21,0,0,5,260,,,22.2
1,0,0,,28,,1013,0,0,20,0,0,5,270,,,18.5
5,0,0,,42,,1013,0,0,18,0,0,5,280,,,5.6
6,0,0,,55,,1013,0,0,15,0,0,2,0,,,0
6,0,0,,59,,1013,0,0,14,0,0,1.4,0,,,0
6,0,0,,67,,1013,0,0,12,0,0,1.4,0,,,0
6,0,0,,71,,1013,0,0,11,0,0,0.9,0,,,0
6,0,0,,71,,1012,0,0,11,0,0,0.8,0,,,0
6,0,0,,71,,1012,0,0,11,0,0,0.8,0,,,0
6,0,0,,82,,1011,0,0,9,0,0,0.9,0,,,0
6,0,0,,82,,1011,0,0,9,0,0,1.5,0,,,0
7,0,0,,87,,-9999,0,0,9,0,0,,0,,,
6,0,0,,87,,1009,0,0,8,0,0,0.8,0,,,0
6,0,0,,82,,1009,0,0,9,0,0,,0,,,
6,0,0,,82,,1009,0,0,9,0,0,1.5,0,,,0
6,0,0,,76,,1010,0,0,10,0,0,1,0,,,0
5,0,0,,51,,1010,0,0,15,0,0,1.4,120,,,9.3
4,0,0,,40,,1010,0,0,18,0,0,2.5,150,,,11.1
4,0,0,,31,,1010,0,0,22,0,0,4,160,,,13
3,0,0,,27,,-9999,0,0,23,0,0,4.5,160,,,18.5
3,0,0,,25,,1008,0,0,24,0,0,5,180,,,14.8
5,0,0,,29,,1007,0,0,24,0,0,5,220,,,18.5
7,0,0,,34,,1006,0,0,24,0,0,5,180,,,9.3
8,0,0,,34,,1006,0,0,25,0,0,5,240,,,9.3
9,0,0,,41,,1006,0,0,23,0,0,5,120,,,11.1
10,0,0,,49,,1005,0,0,21,0,0,3,30,,,9.3
12,0,0,,64,,1006,0,0,19,0,0,1.5,0,,,0
11,0,0,,64,,1006,0,0,18,0,0,1.2,40,,,5.6
12,0,0,,72,,1007,0,0,17,0,0,1,20,,,14.8
9,0,0,,67,,1007,0,0,15,0,0,1.4,60,,,14.8
9,0,0,,67,,1007,0,0,15,0,0,2,30,,,11.1
10,0,0,,77,,1007,0,0,14,0,0,2,80,,,5.6
9,0,0,,72,,1007,0,0,14,0,0,1.7,70,,,7.4
9,0,0,,77,,1006,0,0,13,0,0,1.5,90,,,7.4
9,0,0,,88,,1006,0,0,11,0,0,1.5,250,,,5.6
8,0,0,,82,,1006,0,0,11,0,0,1.4,220,,,5.6
9,1,0,,94,,1006,0,0,10,0,0,1.5,230,,,3.7
8,1,0,,93,,1007,0,0,9,0,0,1.2,240,,,13
9,0,0,,77,,1009,0,0,13,0,0,1.2,250,,,11.1
9,0,0,,67,,1010,0,0,15,0,0,1.5,220,,,16.7
10,0,0,,68,,1009,0,0,16,0,0,2,250,,,14.8
11,0,0,,68,,1009,0,0,17,0,0,2.2,230,,,14.8
12,0,0,,64,,1008,0,0,19,0,0,2.5,270,,,14.8
11,0,0,,56,,1008,0,0,20,0,0,3,240,,,18.5
10,0,0,,56,,1008,0,0,19,0,0,3.5,220,,,18.5
11,0,0,,64,,1009,0,0,18,0,0,3.5,270,,,5.6
12,0,0,,72,,1009,0,0,17,0,0,3,0,,,0
12,0,0,,82,,1009,0,0,15,0,0,1.8,0,,,0
11,0,0,,82,,1009,0,0,14,0,0,1.2,0,,,0
11,0,0,,88,,1011,0,0,13,0,0,1.2,0,,,0
12,1,0,,94,,1011,0,0,13,0,0,0.8,0,,,0
11,1,0,,88,,1011,0,0,13,0,0,0.8,0,,,0
11,1,0,,100,,1011,0,0,11,0,0,0.8,0,,,0
11,1,0,,100,,1011,0,0,11,0,0,,0,,,
11,1,0,,100,,1011,0,0,11,0,0,0.7,0,,,0
11,1,0,,100,,1011,0,0,11,0,0,0.7,0,,,0
10,1,0,,100,,1011,0,0,10,0,0,0.7,0,,,0
10,1,0,,100,,1011,0,0,10,0,0,0.7,0,,,0
9,1,0,,100,,1012,0,0,9,0,0,0.5,0,,,0
12,1,0,,100,,1012,0,0,12,0,0,0.5,0,,,0
13,1,0,,88,,1013,0,0,15,0,0,,0,,,
12,0,0,,72,,1014,0,0,17,0,0,,0,,,
10,0,0,,56,,1014,0,0,19,0,0,2,290,,,7.4
0,0,0,,26,,1014,0,0,20,0,0,3,280,,,18.5
1,0,0,,28,,1013,0,0,20,0,0,4.5,280,,,16.7
2,0,0,,28,,1012,0,0,21,0,0,5,250,,,16.7
,0,0,,,,1012,0,0,,0,0,5,290,,,9.3
0,0,0,,25,,1012,0,0,21,0,0,6,230,,,18.5
2,0,0,,28,,1012,0,0,21,0,0,5,240,,,18.5
2,0,0,,32,,1012,0,0,19,0,0,4.5,0,,,0
4,0,0,,42,,1013,0,0,17,0,0,3,0,,,0
3,0,0,,42,,1014,0,0,16,0,0,2,80,,,3.7
4,0,0,,48,,1014,0,0,15,0,0,1,70,,,7.4
5,0,0,,58,,1014,0,0,13,0,0,0.9,80,,,9.3
8,0,0,,72,,1015,0,0,13,0,0,1,0,,,0
8,0,0,,77,,1015,0,0,12,0,0,1,0,,,0
7,0,0,,76,,1015,0,0,11,0,0,1.2,0,,,0
5,0,0,,67,,1015,0,0,11,0,0,1.2,110,,,5.6
6,0,0,,71,,1014,0,0,11,0,0,1.2,0,,,0
5,0,0,,76,,1014,0,0,9,0,0,1.5,240,,,5.6
6,0,0,,87,,1015,0,0,8,0,0,1.2,0,,,0
6,0,0,,87,,1015,0,0,8,0,0,1.5,0,,,0
2,0,0,,66,,1016,0,0,8,0,0,1.2,0,,,0
2,0,0,,58,,1017,0,0,10,0,0,1.8,260,,,18.5
0,0,0,,41,,1018,0,0,13,0,0,2.5,270,,,22.2
-1,0,0,,34,,1019,0,0,15,0,0,3,280,,,18.5
1,0,0,,32,,1018,0,0,18,0,0,4,260,,,25.9
7,0,0,,49,,1017,0,0,18,0,0,2.5,280,,,18.5
7,0,0,,46,,1016,0,0,19,0,0,2.5,290,,,14.8
2,0,0,,30,,1016,0,0,20,0,0,3,290,,,18.5
4,0,0,,35,,1015,0,0,20,0,0,3.5,300,,,13
8,0,0,,46,,1016,0,0,20,0,0,3.5,280,,,16.7
7,0,0,,49,,1016,0,0,18,0,0,3,300,,,18.5
7,0,0,,52,,1017,0,0,17,0,0,3,280,,,14.8
6,0,0,,52,,1017,0,0,16,0,0,3,280,,,18.5
7,0,0,,59,,1018,0,0,15,0,0,3,280,,,14.8
5,0,0,,51,,1018,0,0,15,0,0,3,290,,,18.5
5,0,0,,55,,1018,0,0,14,0,0,3,300,,,16.7
6,0,0,,67,,1018,0,0,12,0,0,3,280,,,13
